10,7.041,10,6.706,10,7.009,9,7.026666,9,7.138888,9,6.991111,9,6.715555,8,6.71,8,6.68375,8,6.92625,8,6.46,7,6.338571,6,6.816666,5,6.222,10,6.383,10,6.665,9,6.19,8,6.66125,7,7.121428,6,6.461666,6,6.458333,6,6.51,6,6.285,6,6.495,5,6.218,5,6.546,5,6.346,4,6.625,0
10,6.371,10,6.681,10,7.028,9,6.398888,9,6.372222,8,6.7975,8,6.7825,8,6.63,8,6.245,8,6.44,7,6.397142,6,6.135,3,6.19,2,6.2,10,7.018,10,7.11,10,7.395,10,7.373,10,6.683,10,7.017,9,6.98,9,7.277777,9,6.133333,8,7.41,7,6.934285,6,6.288333,5,7.232,5,6.716,2
10,7.18,10,6.584,9,7.454444,9,6.991111,8,6.62625,8,6.9475,7,6.534285,7,6.81,7,6.974285,6,6.538333,6,6.301666,6,6.845,5,6.996,5,6.73,10,7.415,10,6.663,10,7.053,10,6.93,10,7.235,10,6.923,10,7.456,10,7.29,9,6.31,9,6.942222,7,6.144285,5,6.744,5,6.466,3,6.17,1
10,6.846,10,6.207,9,6.952222,9,6.695555,9,6.994444,8,6.86625,8,6.4825,7,6.64,7,6.132857,7,6.062857,7,6.347142,6,6.216666,6,6.061666,5,6.034,10,6.822,10,6.712,9,6.798888,9,6.641111,9,7.115555,8,6.765,8,6.34375,7,6.04,6,6.483333,6,7.398333,5,6.1,4,6.135,4,5.8425,4,5.8775,1
10,7.082,10,6.766,10,6.999,10,7.011,9,6.69,9,6.303333,9,7.015555,9,6.221111,8,6.765,7,6.565714,7,6.26,6,6.4,5,7.054,5,6.796,10,7.125,10,7.038,10,6.547,10,7.273,10,6.711,9,6.756666,9,6.913333,8,6.98,7,7.064285,5,6.846,5,6.608,4,6.3175,4,6.5775,4,6.535,1
10,6.743,10,7.185,10,7.11,9,6.607777,9,6.717777,9,7.462222,7,6.418571,7,6.918571,7,6.807142,7,6.522857,6,6.595,6,6.865,5,6.084,5,6.824,10,6.914,10,6.781,10,6.627,9,6.67,8,6.46375,8,6.4825,8,7.11875,8,6.31375,8,6.83875,7,6.482857,7,7.084285,7,6.652857,7,6.15,6,6.445,1
10,7.951,10,6.637,10,7.316,9,7.081111,8,7.1425,8,6.6475,7,7.834285,7,7.46,6,6.45,5,7.362,5,6.918,4,7.0575,4,6.2575,4,6.98,10,6.831,10,6.901,9,6.326666,9,6.398888,9,6.401111,8,6.80125,8,6.66125,8,6.62125,7,6.12,7,6.338571,4,6.4525,3,6.456666,3,6.59,3,6.173333,1
10,7.009,10,6.893,10,6.927,10,6.897,8,6.63125,8,6.645,8,6.625,8,6.7625,7,7.09,7,6.465714,6,5.823333,6,6.221666,6,7.121666,5,6.34,10,6.748,10,6.139,9,6.734444,9,7.053333,8,6.62375,8,6.7975,7,6.347142,7,6.271428,7,6.4,7,6.012857,7,6.847142,6,6.141666,5,6.618,4,6.365,1
10,7.386,10,7.365,10,6.989,10,6.689,10,6.744,9,7.485555,9,6.99,8,6.31125,8,6.62625,7,7.04,7,6.981428,6,6.931666,5,6.694,3,6.786666,10,7.174,10,6.68,10,6.777,10,6.912,10,7.093,9,7.182222,9,7.162222,9,6.472222,9,6.753333,8,6.565,8,6.85375,7,6.377142,6,6.351666,6,6.866666,1
10,7.415,10,6.684,10,7.041,10,6.821,10,7.249,10,6.329,10,6.921,10,7.341,10,7.223,9,6.988888,7,6.144285,7,6.735714,6,6.578333,5,6.486,10,6.874,9,6.67,9,7.301111,9,6.441111,9,7.26,9,6.837777,8,6.69625,8,6.6175,7,6.72,6,6.245,6,6.561666,5,6.678,5,6.938,4,6.5575,2
10,6.811,10,7.001,10,6.641,9,6.843333,9,6.634444,8,6.72375,7,6.355714,7,6.078571,7,7.331428,6,7.031666,5,5.89,5,5.932,4,6.1425,4,6.0775,10,7.071,10,6.92,10,6.571,10,7.424,10,7.673,9,6.848888,9,6.744444,9,7.127777,9,6.73,8,6.73375,8,6.71625,6,6.62,4,6.655,2,7.07,2
10,6.789,10,6.671,10,6.871,9,6.447777,9,7.361111,9,6.627777,8,7.04,8,7.2975,7,6.182857,7,6.371428,6,6.368333,4,6.475,4,6.2625,3,5.876666,10,6.701,10,6.269,10,6.723,8,6.6175,8,6.6125,8,7.24,7,6.407142,6,6.53,6,6.713333,6,6.178333,6,6.358333,5,6.218,5,6.61,3,6.703333,1
10,7.146,10,7.245,10,7.473,10,7.252,10,7.415,10,6.6,10,6.894,9,7.13,9,6.051111,8,7.515,8,6.88625,7,6.25,6,7.431666,4,6.6575,10,8.253,10,6.494,9,7.178888,9,7.224444,9,6.827777,9,6.962222,8,6.47875,8,6.8025,8,6.8,7,8.337142,7,6.961428,6,6.711666,6,7.34,5,6.374,0
10,6.575,10,6.806,9,6.536666,9,6.807777,9,6.75,8,6.8075,8,6.56,8,6.99875,7,6.555714,7,7.274285,6,6.628333,5,6.374,5,6.372,5,6.094,10,7.305,10,6.73,9,6.877777,9,7.058888,9,7.494444,8,6.7225,7,6.864285,6,7.048333,6,6.623333,6,6.771666,6,7.095,6,6.845,5,6.52,4,7.1825,1
10,6.59,10,6.36,10,6.607,8,6.7025,8,7.20375,7,6.378571,6,6.593333,6,6.53,6,6.521666,6,6.178333,6,6.318333,5,6.76,4,6.3625,4,6.23,10,7.322,10,7.28,10,7.034,10,6.67,10,6.719,9,6.922222,9,7.188888,8,6.75,7,6.767142,7,7.144285,7,6.895714,7,6.29,5,6.694,4,6.7275,1
10,8.283,10,6.597,9,7.005555,9,7.167777,9,6.791111,9,6.95,9,6.467777,8,6.75375,8,8.3475,8,6.8025,7,6.628571,6,7.25,5,6.74,5,7.036,10,7.987,10,6.594,10,7.427,9,6.775555,9,7.355555,9,7.102222,8,7.62,8,7.35,7,7.195714,7,6.414285,6,7.315,6,6.915,4,6.3625,4,7.13,0
10,6.71,9,6.73,9,7.088888,8,6.225,8,6.65875,8,6.845,7,6.347142,7,6.397142,7,6.075714,7,6.847142,6,6.125,5,6.528,5,6.46,4,5.9175,10,6.675,10,6.924,10,6.746,10,7.149,10,6.354,10,6.808,10,7.288,10,7.198,9,6.933333,7,6.422857,7,6.507142,6,6.47,4,6.295,4,6.06,0
10,7.031,10,7.082,10,6.621,10,7.415,10,7.591,9,6.766666,9,6.954444,9,6.813333,9,7.328888,9,7.216666,8,6.6875,8,6.665,7,6.705714,3,6.933333,10,7.076,10,6.997,10,7.086,10,6.925,9,6.842222,9,6.792222,8,6.47125,8,6.765,8,6.80375,7,7.174285,7,5.911428,7,7.391428,7,6.271428,5,6.696,0
10,6.921,10,6.95,10,6.44,10,6.723,10,7.135,8,6.7775,8,6.945,6,6.796666,6,6.645,5,6.328,5,7.166,5,6.448,4,6.63,3,6.236666,10,6.914,10,6.727,9,6.973333,9,7.557777,9,6.734444,9,6.588888,9,7.111111,8,7.235,8,7.25875,7,6.405714,7,6.351428,6,6.331666,5,6.41,3,6.68,0
10,6.679,9,6.802222,9,6.833333,8,6.68125,7,6.791428,7,6.612857,7,6.952857,6,6.616666,6,6.45,6,6.941666,5,6.52,5,6.538,4,6.505,4,6.8825,10,7.074,10,6.716,10,7.06,10,6.993,9,7.005555,9,6.791111,9,6.293333,9,6.29,7,6.391428,7,6.618571,7,6.688571,6,6.14,6,6.963333,5,6.902,1
10,6.631,10,6.711,9,6.4,9,6.353333,9,6.328888,9,6.223333,9,6.613333,8,6.55375,8,6.6975,7,6.188571,7,6.131428,6,6.146666,5,6.408,4,6.42,10,6.846,10,6.989,9,6.722222,9,6.634444,9,6.62,8,7.18,8,6.67,7,6.384285,7,6.095714,6,6.848333,5,6.198,4,6.28,4,6.33,3,6.75,1
10,7.146,9,7.293333,9,6.842222,9,7.235555,9,6.62,8,6.55625,8,6.715,7,6.455714,7,6.745714,6,6.561666,6,6.931666,6,6.245,6,6.903333,5,6.728,10,6.753,9,6.76,9,6.73,8,6.83125,8,7.3175,8,7.23375,7,6.708571,6,6.846666,5,6.792,5,6.374,3,6.563333,3,6.323333,3,6.373333,2,5.94,0
10,7.155,10,6.63,10,6.64,10,7.123,9,7.215555,9,6.437777,9,6.843333,9,6.826666,8,6.575,7,6.268571,6,6.588333,5,6.336,5,6.76,5,6.308,10,6.648,10,7.107,9,6.584444,9,6.778888,9,7.49,8,6.37625,8,6.7425,7,7.044285,7,6.541428,6,6.871666,6,6.493333,6,6.86,5,6.084,3,7.216666,0
10,6.973,10,6.718,10,6.8,9,6.575555,9,6.341111,8,6.975,8,6.54625,8,6.9475,8,6.74125,8,6.52125,7,6.441428,6,6.733333,6,6.213333,6,6.445,10,7.242,10,7.452,10,7.278,10,7.339,10,6.638,10,6.894,9,6.911111,9,7.07,9,6.077777,8,6.2175,8,7.4825,7,7.351428,4,6.01,3,5.953333,1
10,7.111,9,6.725555,9,7.317777,9,6.567777,9,7.521111,8,6.43625,8,7.3025,8,6.79125,8,6.57125,7,6.805714,7,7.042857,7,6.8,6,6.431666,5,6.432,10,6.683,10,6.471,10,6.781,9,6.755555,8,7.11875,7,6.652857,7,6.455714,7,6.628571,7,6.195714,6,6.29,6,6.095,5,6.192,5,6.514,5,6.46,0
10,6.8,10,6.994,9,6.638888,9,7.26,8,6.62375,8,6.75125,8,6.02,8,6.62375,8,6.45125,6,6.955,5,6.182,5,6.198,4,5.99,4,6.33,10,6.988,10,6.545,9,6.676666,9,8.248888,9,6.767777,8,7.10875,8,6.98,8,6.76,8,6.78625,7,6.614285,6,7.046666,5,6.626,5,6.96,5,6.954,2
10,7.173,10,7.383,10,6.824,10,7.241,10,7.279,10,6.861,10,6.885,9,6.913333,9,6.012222,9,6.208888,9,7.457777,8,7.24875,8,7.42625,2,6.025,10,7.205,10,6.631,10,6.771,10,7.236,9,7.196666,9,6.565555,9,6.764444,8,6.8,8,6.62,7,6.27,5,6.522,5,6.308,5,6.418,4,6.68,1
10,6.779,9,6.783333,9,6.622222,9,6.77,9,7.233333,9,6.601111,8,7.0075,7,6.828571,6,6.668333,5,6.64,5,6.374,4,6.62,4,6.14,4,6.43,10,6.87,9,6.772222,9,6.691111,9,6.822222,9,6.887777,7,6.555714,7,6.158571,7,6.93,6,6.393333,6,6.213333,6,6.563333,5,6.538,5,5.914,1,7.32,0
10,6.635,10,6.877,9,7.314444,9,7.358888,9,7.251111,7,7.172857,7,7.268571,6,6.466666,6,7.045,6,7.335,5,6.626,5,7.334,4,7.21,4,6.7475,10,6.968,10,6.685,10,7.082,9,6.465555,9,6.986666,9,6.634444,9,6.645555,8,6.605,8,7.025,7,6.571428,7,6.675714,6,6.456666,6,6.188333,5,6.746,1
10,6.898,10,6.759,10,7.127,9,6.915555,9,6.888888,8,6.3325,8,6.3125,7,6.59,7,6.977142,6,6.691666,6,6.853333,6,6.253333,5,6.424,3,6.45,10,7.012,10,6.613,9,7.307777,9,6.776666,9,6.686666,9,7.325555,8,6.80125,7,6.437142,7,6.492857,7,6.867142,7,6.907142,6,6.21,6,6.688333,5,6.584,0
10,6.946,9,7.157777,9,7.728888,9,6.693333,9,6.603333,9,6.976666,8,7.12,8,6.35875,8,6.95125,7,6.31,6,6.331666,6,5.618333,4,6.67,4,6.4675,10,7.275,10,7.19,10,6.915,9,6.724444,9,6.958888,9,7.002222,9,7.194444,9,6.893333,8,6.67625,7,6.34,7,7.065714,7,6.574285,6,6.508333,5,7.098,2
10,7.106,10,7.108,10,7.084,10,7.132,9,6.77,9,6.716666,9,6.99,8,6.47125,8,7.225,8,6.8525,7,6.578571,7,5.884285,7,6.348571,6,6.636666,10,6.727,10,6.771,9,6.385555,9,6.483333,9,6.737777,9,6.722222,8,6.26625,8,6.6875,7,6.487142,7,6.161428,7,6.351428,6,6.531666,4,6.68,3,7.203333,1
10,6.508,10,6.947,10,6.807,10,6.762,8,6.52,7,6.737142,7,6.452857,6,7.026666,6,6.5,6,6.553333,6,5.96,6,6.776666,6,6.796666,5,6.536,10,6.733,9,6.892222,9,7.215555,9,6.813333,8,7.02625,8,6.9025,8,7.02875,7,7.112857,7,6.601428,6,6.47,6,6.843333,6,6.946666,6,6.556666,4,6.1725,1
10,6.857,10,6.846,10,6.786,10,7.138,10,6.372,10,6.518,10,7.354,9,6.946666,9,7.267777,6,6.418333,5,6.084,5,6.626,3,6.483333,1,6.0,10,7.065,10,6.779,10,7.252,10,6.573,10,7.183,10,7.153,9,6.911111,9,6.624444,9,6.385555,8,6.70625,7,6.621428,6,6.705,5,6.55,4,6.3425,1
10,7.114,10,6.602,9,7.251111,9,7.396666,9,6.851111,8,6.75375,8,7.08625,8,6.83,7,6.492857,6,6.366666,6,6.9,5,6.342,5,6.27,5,6.404,10,6.944,10,6.979,10,6.55,10,6.807,9,6.971111,8,6.64625,8,6.5475,7,6.86,7,6.647142,6,6.788333,6,6.986666,6,6.796666,5,6.072,5,6.756,1
10,6.801,10,6.727,10,6.69,10,6.665,9,6.38,9,6.401111,8,6.27,8,6.78125,7,6.508571,7,6.161428,7,6.385714,7,6.52,5,6.684,4,7.0125,10,6.931,10,6.996,10,7.106,10,6.83,10,7.262,10,6.557,10,6.539,10,7.581,9,7.345555,6,6.571666,6,6.093333,6,6.586666,4,6.64,1,6.62,2
10,6.932,10,6.734,10,7.165,10,7.021,10,7.027,9,6.75,9,6.652222,8,6.605,7,6.551428,4,6.98,4,6.34,4,6.3425,3,7.293333,3,6.083333,10,6.644,10,6.813,10,6.733,9,6.556666,9,7.173333,8,6.83875,8,6.98875,7,7.172857,7,6.691428,5,6.854,5,6.374,4,6.4475,4,6.7025,3,6.073333,1
10,6.739,10,6.561,10,6.702,8,6.80625,8,6.64625,8,6.45125,8,6.595,7,6.477142,7,6.361428,6,6.318333,6,6.55,6,6.181666,5,6.192,5,6.554,10,7.131,10,7.416,10,6.752,10,6.077,10,7.214,10,6.796,10,6.695,9,6.218888,9,6.807777,8,7.16375,8,7.4125,4,6.0875,3,6.016666,2,6.28,2
10,7.319,10,7.221,10,7.098,9,6.845555,9,6.932222,9,6.815555,8,6.8125,7,6.637142,7,6.787142,7,7.01,6,6.508333,5,6.11,5,7.01,3,6.753333,10,7.319,9,7.661111,9,6.572222,9,7.211111,9,6.526666,8,7.35375,8,6.79125,8,6.78875,8,6.61,8,6.76625,7,6.75,7,7.102857,5,6.246,5,6.878,1
9,6.825555,9,6.805555,9,6.592222,8,6.09375,8,6.55375,8,6.13625,7,6.635714,7,6.857142,7,6.272857,6,6.186666,6,6.12,5,6.492,2,6.65,1,6.57,10,6.89,10,6.828,10,7.177,10,6.972,10,6.908,8,6.455,8,6.285,7,6.59,7,6.891428,7,6.242857,6,6.673333,6,6.765,5,6.424,4,6.85,0
10,6.842,10,6.595,10,6.504,10,7.119,9,6.83,9,6.615555,9,6.697777,9,6.738888,8,6.99375,7,6.464285,7,6.568571,6,6.513333,6,6.668333,6,6.538333,10,6.825,9,6.036666,9,6.635555,9,6.473333,9,7.267777,8,6.56375,7,6.78,5,6.114,5,6.13,4,6.17,4,5.99,4,6.7225,4,6.2375,3,6.296666,1
9,6.957777,9,8.248888,9,6.546666,9,6.976666,8,6.57625,8,7.1975,8,6.6925,8,7.07875,8,7.99,7,6.724285,6,7.03,6,6.558333,6,6.876666,5,7.304,10,6.959,10,7.057,10,7.006,9,7.215555,9,6.826666,9,7.081111,8,6.07875,7,7.385714,7,6.302857,7,6.681428,7,6.494285,7,6.448571,4,6.695,1,6.01,1
10,6.79,9,6.692222,9,7.057777,8,6.8275,8,6.92,8,6.99375,8,7.20875,6,6.573333,6,6.83,6,6.551666,6,6.47,6,6.818333,6,6.531666,5,6.984,10,6.897,9,7.271111,9,7.668888,9,6.767777,9,6.547777,9,6.716666,9,6.802222,8,6.855,8,6.36875,8,6.88125,6,6.333333,6,6.351666,6,6.101666,5,6.348,1
10,6.985,10,7.067,10,7.023,10,7.094,9,6.774444,9,7.305555,8,6.69625,8,6.04625,8,7.22875,7,6.44,7,6.784285,6,6.56,2,6.265,2,6.305,10,6.994,10,6.652,10,6.56,10,7.236,9,6.743333,9,7.134444,9,6.63,9,6.945555,8,6.54125,7,6.472857,7,6.568571,7,6.55,5,6.622,3,5.986666,0
10,6.483,9,7.785555,9,7.034444,8,6.9625,8,7.12125,8,7.33375,7,7.268571,6,6.22,6,6.976666,6,7.218333,6,7.165,6,7.488333,5,6.58,3,6.6,10,6.781,10,6.487,10,6.702,9,6.668888,9,6.61,8,6.75125,8,6.37875,7,6.284285,6,6.865,6,6.576666,6,6.22,5,6.47,4,6.4125,4,6.1525,1
10,6.942,10,6.823,10,7.13,10,6.933,10,6.85,9,6.311111,8,6.15,8,6.78125,8,6.4375,8,6.9875,7,6.161428,5,6.616,5,6.336,4,6.8525,10,7.0,10,6.73,10,7.103,10,7.072,10,6.826,9,6.995555,8,6.43125,7,6.7,7,6.642857,6,7.148333,5,6.97,4,6.36,4,7.4025,4,6.38,2
10,6.761,10,6.543,10,6.624,9,6.726666,9,7.175555,9,6.954444,9,6.614444,8,6.80875,7,6.61,7,6.988571,7,7.135714,5,6.49,5,6.374,3,6.61,10,6.808,10,6.747,10,6.711,9,6.38,9,6.621111,8,6.44875,8,6.4175,7,6.265714,7,6.607142,5,7.102,5,6.948,3,6.203333,3,6.59,2,6.63,1
10,7.481,10,6.215,10,6.226,10,7.314,10,7.197,10,6.939,10,6.667,9,6.938888,9,7.405555,9,7.376666,4,6.8075,2,6.71,2,6.745,1,7.02,10,7.376,10,7.255,10,6.881,10,6.93,9,6.894444,9,6.635555,8,7.02125,8,6.8,8,6.915,8,7.055,7,6.485714,7,7.087142,7,6.962857,6,7.208333,2
10,6.924,9,6.914444,9,6.68,9,6.984444,8,6.66875,8,6.95125,8,6.58625,6,6.671666,6,6.661666,6,7.028333,6,6.47,6,6.765,6,6.485,4,6.42,10,7.212,10,6.411,9,7.191111,9,7.053333,9,7.077777,8,6.59375,8,6.4175,8,6.86625,7,6.557142,7,6.318571,6,6.88,5,6.568,5,6.678,5,6.404,0
10,6.877,10,6.485,10,6.86,9,6.885555,8,6.37375,8,6.585,7,6.642857,7,6.86,5,6.072,5,6.834,5,6.248,5,6.818,4,5.94,4,6.3525,10,6.623,9,6.808888,9,6.76,9,6.714444,9,6.59,8,6.10375,8,6.7375,8,6.87125,8,6.12375,7,6.327142,7,6.724285,6,6.593333,6,6.298333,1,6.53,1
10,6.841,9,7.787777,9,6.671111,9,6.592222,9,6.611111,9,6.52,8,7.05625,8,6.24125,8,6.6275,6,6.366666,6,5.826666,6,6.305,6,6.681666,5,6.2,10,7.267,9,7.35,9,6.382222,9,7.268888,9,6.648888,9,7.637777,8,6.9625,8,6.60625,8,6.58875,7,6.808571,7,6.457142,6,6.825,5,6.324,5,6.116,1
10,7.096,10,7.124,10,7.221,10,6.898,10,7.231,10,6.663,10,6.658,10,7.629,9,7.342222,8,6.93375,7,6.531428,6,6.123333,6,6.438333,6,6.795,9,7.056666,9,8.285555,9,6.534444,9,6.996666,9,6.665555,8,6.65125,8,7.39125,8,7.09375,8,7.98625,7,6.558571,6,6.811666,6,7.053333,6,7.296666,6,7.111666,0
10,6.586,10,6.094,10,6.729,10,7.191,9,6.387777,9,6.71,7,6.78,6,6.123333,6,6.82,5,6.426,5,6.15,4,6.78,3,6.206666,3,5.986666,10,7.197,10,6.758,10,7.234,10,6.724,9,6.564444,8,6.74,8,6.63625,7,6.225714,7,7.061428,7,6.891428,5,6.34,5,6.408,4,6.785,2,6.465,0
10,6.553,9,6.771111,9,6.724444,9,6.67,9,6.49,8,6.645,8,6.7675,8,6.29875,7,6.144285,6,6.295,5,6.822,2,6.73,1,6.53,1,5.86,10,6.999,10,6.942,9,6.55,9,7.024444,8,6.895,8,6.73625,8,6.63625,7,6.491428,6,7.028333,6,6.603333,6,7.041666,6,6.868333,4,6.7325,3,6.086666,0
9,6.991111,9,8.572222,9,7.072222,9,6.495555,9,6.677777,8,7.9975,8,7.39875,7,6.794285,6,6.481666,6,7.296666,6,6.343333,6,6.706666,5,6.982,5,7.576,10,7.425,10,6.687,10,6.495,9,6.715555,9,6.564444,8,6.605,8,6.70625,7,6.504285,7,6.918571,6,6.533333,5,6.426,4,6.44,4,6.6325,4,6.4875,1
10,6.951,10,6.533,10,7.225,10,7.097,10,6.969,10,6.862,9,6.788888,7,6.314285,7,7.184285,7,6.464285,6,7.288333,5,6.454,5,7.266,4,7.76,10,6.896,10,6.656,10,6.926,9,6.862222,8,6.4775,7,7.101428,7,6.697142,6,6.365,6,6.551666,5,6.42,5,6.39,5,6.818,4,6.0725,4,6.8525,1
10,6.878,10,7.187,10,6.65,9,7.191111,9,6.79,8,6.29625,8,6.75,7,6.922857,7,6.718571,7,6.792857,6,6.608333,5,6.408,4,6.425,4,6.2475,10,6.954,10,7.14,10,7.161,10,7.137,9,7.008888,9,6.78,8,6.6575,8,6.79,6,6.39,5,6.43,3,6.19,3,6.243333,2,6.575,1,6.14,1
10,6.788,9,7.772222,9,6.854444,9,6.668888,9,6.778888,9,6.336666,8,6.32375,8,7.13125,8,6.77375,7,6.754285,6,6.423333,6,5.668333,6,6.328333,5,6.9,10,7.044,10,6.426,9,7.083333,9,7.283333,9,7.075555,8,6.9,8,6.97375,8,6.55,7,6.318571,7,6.488571,6,6.888333,6,6.705,5,6.626,5,6.878,1
10,6.652,9,6.36,9,6.844444,9,6.762222,8,6.78375,7,6.647142,7,6.324285,7,6.442857,7,6.205714,6,6.87,5,7.258,4,6.545,4,6.3475,3,6.113333,10,6.857,10,6.916,10,7.027,10,7.058,10,6.775,9,6.817777,9,6.305555,8,6.83875,7,6.055714,7,6.432857,7,6.057142,5,6.432,5,6.384,4,6.8525,2
10,6.934,10,6.546,10,6.533,10,6.57,9,6.581111,9,6.508888,8,6.20625,7,6.18,7,6.684285,6,6.381666,6,6.186666,2,5.495,2,6.36,2,6.06,10,6.725,10,7.101,9,6.274444,9,6.627777,7,6.86,7,6.915714,7,6.572857,6,6.541666,5,6.386,5,7.082,4,5.8225,4,6.12,3,6.866666,3,6.396666,0
10,7.46,10,7.23,10,7.047,10,7.057,9,6.996666,9,6.741111,8,7.14875,8,7.185,8,7.02875,8,6.89375,8,6.4625,7,7.061428,7,7.257142,6,7.171666,10,6.537,9,7.854444,9,7.177777,9,6.855555,8,7.36125,8,7.165,7,7.437142,7,7.5,7,7.205714,7,7.358571,7,6.278571,6,7.376666,5,7.274,5,7.02,1
10,7.248,10,7.18,10,6.611,9,7.172222,9,6.256666,9,7.532222,8,6.4875,8,6.80375,7,6.707142,7,6.451428,6,6.338333,6,6.825,5,6.862,5,6.358,10,6.225,10,7.271,10,6.221,10,7.175,10,7.069,10,6.763,10,6.602,9,6.836666,9,6.814444,9,7.173333,7,7.38,5,6.69,4,6.0875,1,5.16,2
10,6.614,10,6.388,9,6.416666,9,6.638888,8,6.57,7,6.504285,7,6.398571,5,6.426,5,6.404,5,6.65,5,6.546,4,6.295,3,6.333333,2,6.71,10,7.144,10,6.645,10,6.72,10,7.201,9,6.878888,9,7.044444,9,6.665555,8,6.815,7,6.527142,7,6.598571,7,6.765714,6,6.641666,5,6.644,3,6.62,0
10,6.946,10,7.23,10,7.121,10,7.119,9,6.733333,9,6.846666,9,6.766666,8,7.235,8,6.71375,6,6.473333,4,6.195,4,6.3925,3,6.053333,2,6.185,10,7.092,10,6.678,10,6.57,10,6.606,9,6.334444,8,6.71125,8,6.53625,7,5.978571,6,6.501666,6,6.233333,3,6.29,3,6.106666,3,6.49,2,7.01,1
10,6.573,9,7.607777,9,6.903333,8,7.34,8,7.29,8,6.9475,8,7.0875,7,7.311428,7,7.162857,7,6.278571,7,7.304285,6,7.3,6,7.156666,5,7.312,10,7.1,10,7.091,10,6.6,9,6.432222,9,7.488888,8,6.41375,8,6.50625,8,6.765,7,6.715714,7,6.747142,6,6.686666,5,6.336,3,5.856666,2,6.315,1
10,6.382,9,7.178888,9,6.934444,9,7.018888,8,7.0775,8,6.445,7,6.654285,7,6.318571,7,6.488571,6,6.886666,6,6.546666,5,6.664,5,6.888,5,6.234,10,6.573,10,6.541,9,6.11,9,6.686666,9,6.918888,8,6.67875,8,6.3425,8,6.72625,7,6.532857,7,6.117142,7,6.297142,5,6.47,4,6.745,3,6.793333,0
10,7.255,10,6.887,10,7.118,10,6.69,10,7.274,9,6.896666,9,7.111111,9,6.706666,9,7.341111,8,6.6475,7,6.495714,7,6.817142,6,6.108333,5,6.472,10,6.874,10,7.209,10,6.339,9,7.135555,9,6.773333,8,6.43875,8,6.805,8,6.69125,7,6.957142,7,6.995714,7,6.764285,6,6.52,5,6.408,4,6.33,2
10,6.629,10,7.06,9,6.114444,9,6.586666,9,6.568888,7,6.932857,7,6.521428,7,6.132857,7,6.864285,6,7.045,5,5.892,5,6.446,4,6.31,4,6.12,10,7.26,10,6.933,10,6.977,9,7.086666,9,6.608888,8,6.88875,8,7.01125,8,6.8025,8,7.13375,7,6.791428,7,6.358571,7,6.992857,7,7.018571,5,6.11,2
10,6.816,10,6.745,9,6.531111,9,6.854444,9,6.948888,8,6.72375,7,6.554285,7,7.008571,6,6.873333,5,6.718,4,6.3525,4,7.1325,3,6.27,2,6.86,10,6.989,10,6.461,10,7.24,10,6.833,10,6.879,10,6.869,9,6.668888,7,7.142857,7,6.464285,6,7.413333,6,6.336666,5,7.408,5,7.322,5,6.258,0
10,6.92,10,6.705,10,7.009,8,7.01375,8,6.60625,7,7.261428,6,6.583333,6,6.551666,6,6.6,6,6.73,5,6.55,5,6.892,5,6.45,4,6.3325,9,6.91,9,6.822222,9,6.376666,9,6.701111,8,6.585,8,6.3825,7,6.402857,7,6.475714,6,7.31,6,6.208333,6,6.44,5,6.424,4,6.18,4,6.18,0
10,7.094,10,7.317,10,6.363,10,6.742,10,6.65,9,6.214444,9,6.964444,9,6.9,9,7.277777,9,7.426666,7,7.392857,6,6.86,3,6.043333,2,6.105,9,7.14,9,7.854444,9,6.82,9,7.04,8,6.3375,8,6.78375,7,6.315714,7,6.922857,6,6.906666,6,5.943333,5,6.266,3,6.383333,2,6.62,2,6.97,1
10,6.487,10,7.043,10,6.815,10,7.024,10,6.986,10,7.211,10,6.823,8,6.635,8,6.08,7,6.527142,5,6.42,4,6.8525,4,6.4125,4,6.365,9,8.724444,9,7.132222,9,6.678888,9,6.715555,8,7.15375,8,6.58625,8,7.79625,7,7.091428,7,7.121428,7,8.102857,7,7.327142,6,6.488333,5,6.786,5,7.084,2
10,6.51,10,7.025,9,6.242222,9,6.562222,8,6.58875,8,6.50375,8,6.24375,7,6.878571,7,6.921428,7,6.807142,6,6.588333,5,6.298,4,6.735,3,6.916666,10,6.967,10,6.54,10,6.869,10,6.448,9,7.195555,8,6.68375,8,6.32,7,6.342857,7,6.59,7,6.715714,6,6.648333,5,6.042,3,5.856666,3,6.583333,0
10,7.133,10,7.129,10,6.714,10,7.356,9,6.622222,9,7.243333,9,6.96,8,6.5775,6,6.125,6,6.545,6,6.461666,2,6.395,1,7.58,1,5.89,10,7.02,10,6.736,10,6.502,10,6.355,9,6.637777,7,5.895714,7,6.557142,5,6.436,4,6.64,4,6.125,2,7.01,2,6.0,1,7.74,1,6.34,1
10,6.416,9,7.248888,9,6.993333,9,7.034444,9,7.051111,9,6.913333,8,6.65,8,6.9025,8,6.48875,7,6.422857,7,6.565714,6,6.568333,6,6.991666,6,6.96,10,6.46,10,7.269,10,6.944,10,6.952,10,6.91,9,6.684444,6,6.41,6,7.423333,6,6.575,6,7.273333,6,7.073333,6,7.546666,5,6.424,5,6.946,0
